iter	R2	RMSE
83	0.2426720772	74052.85533
84	0.2445783134	73959.59904
85	0.2462980788	73875.36422
86	0.2468268842	73849.44379
87	0.2507572796	73656.50197
88	0.2507032356	73659.1584
89	0.2509245855	73648.27777
90	0.2505280606	73667.76813
91	0.2485790094	73763.49488
92	0.2481495501	73784.57088
93	0.251718873	73609.22067
94	0.2526874818	73561.5637
95	0.253108456	73540.84152
96	0.2532780845	73532.49002
97	0.2528146792	73555.3031
98	0.2542368644	73485.26754
99	0.2560371855	73396.51482
100	0.2649918735	72953.46001
101	0.262462268	73078.89057
102	0.2622158403	73091.09819
103	0.2629771442	73053.37788
104	0.2640755616	72998.92025
105	0.2655553755	72925.48936
106	0.2730279483	72553.55238
107	0.2758406001	72413.06166
108	0.2794948734	72230.12418
109	0.2806091	72174.25236
110	0.2776742614	72321.32413
111	0.2777150814	72319.2806
112	0.2779169408	72309.17423
113	0.2779616212	72306.93706
114	0.2782996808	72290.00796
115	0.2789743344	72256.2113
116	0.2813872412	72135.20755
117	0.2803763173	72185.9286
118	0.2802201699	72193.7598
119	0.2805842074	72175.50105
120	0.2802033194	72194.60484
121	0.283301262	72039.07765
122	0.2853585095	71935.61109
123	0.2848801933	71959.68065
124	0.2854701439	71929.99232
125	0.2871411866	71845.83318
126	0.2853852226	71934.26661
127	0.2864943958	71878.41936
128	0.2859285952	71906.91303
129	0.2858636312	71910.18389
130	0.2921036235	71595.3256
131	0.2921494489	71593.00822
132	0.2906073227	71670.9522
133	0.2957289304	71411.76188
134	0.2935452575	71522.38636
135	0.2939881522	71499.96323
136	0.2992573918	71232.64758
137	0.2998780136	71201.09653
138	0.3002033032	71184.55393
139	0.3005365081	71167.60482
140	0.3001815522	71185.6602
141	0.3015830636	71114.34348
142	0.3015511456	71115.96844
143	0.3015359809	71116.74047
144	0.3031800947	71032.99034
145	0.3052969154	70925.01519
146	0.3050890536	70935.62512
147	0.3073700217	70819.11027
148	0.308766602	70747.6764
149	0.3097618378	70696.7269
150	0.3068619848	70845.07805
151	0.3078365977	70795.25333
152	0.3089943634	70736.01975
153	0.3099493803	70687.12185
154	0.3093049719	70720.11997
155	0.3105183926	70657.97172
156	0.3096480093	70702.55603
157	0.3109219019	70637.29291
158	0.3133704815	70511.67946
159	0.3127961944	70541.16077
160	0.3184759817	70249.04212
161	0.3179049983	70278.46342
162	0.3171026394	70319.78609
163	0.3163062919	70360.77517
164	0.3153221662	70411.39648
165	0.3143264112	70462.57897
166	0.3136462277	70497.5195
167	0.3129289814	70534.34518
168	0.3151801724	70418.69734
169	0.3142907404	70464.41178
170	0.3138839051	70485.31216
171	0.3123488806	70564.11532
172	0.3063055775	70873.50732
173	0.3056053765	70909.26743
174	0.3058418376	70897.19309
175	0.3059892801	70889.66324
176	0.3045112799	70965.10819
177	0.3032560075	71029.12101
178	0.3038855253	70997.02586
179	0.3033346711	71025.11124
180	0.3053320421	70923.22206
181	0.3056864227	70905.12923
182	0.3060504863	70886.53722
183	0.3065134658	70862.88673
184	0.3062015331	70878.82213
185	0.3061031646	70883.84664
186	0.3065102943	70863.04877
187	0.3056795796	70905.47864
188	0.3093055082	70720.09252
189	0.314092659	70474.5886
190	0.3128666429	70537.54492
191	0.3127406495	70544.01154
192	0.3128324899	70539.29789
193	0.3140177051	70478.43913
194	0.3137295869	70493.23833
195	0.3136681138	70496.3955
196	0.3197966734	70180.94304
197	0.3211692364	70110.09922
198	0.3214986496	70093.08614
199	0.326299048	69844.69165
